@relation 'MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.instance.RemovePercentage-P25.0-V'

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
0.2763,13.48,744.1,49520,7098000,0.605,32.59,1501,93960,12930000,POP_CONTEMPORARY
0.2323,10.41,552.8,30890,4383000,0.6597,30.04,1764,182200,30810000,POP_CONTEMPORARY
0.2492,14.09,479,25550,3971000,0.3841,42.3,2203,193500,32270000,ELECTRONICA
0.06591,5.419,453.2,42130,6059000,0.1392,13.43,808.4,103800,18080000,POP_LATIN
0.1012,13.1,582.5,37290,5688000,0.1743,28.28,1703,172300,28850000,POP_CONTEMPORARY
0.09412,11.83,583.1,37140,5768000,0.1855,29.4,1714,180600,31060000,REGGAE
0.1406,6.28,317.2,17660,2970000,0.4257,31.98,1815,200500,34340000,METAL_ALTERNATIVE
0.1636,12.72,583.8,45270,7450000,0.2226,30.03,1584,179500,32130000,POP_INDIE
0.1915,11.94,536,33140,5202000,0.4255,32.02,1962,187300,30520000,DANCE
0.01558,2.95,287.5,33970,5654000,0.02616,11.27,348,36090,5307000,EXPERIMENTAL
0.03143,4.3,271,23210,3859000,0.06017,25.87,1483,179300,31080000,ROCK_CONTEMPORARY
0.1468,5.462,270.8,13200,2012000,0.6182,31.83,1758,197600,33490000,ROCK_NEO_PSYCHEDELIA
0.1417,5.965,327.3,15210,2446000,0.5917,31.04,1885,196600,32770000,GOSPEL
0.2058,7.794,307.5,14490,2536000,0.7922,38.5,2174,210200,35830000,METAL_DEATH
0.1219,6.715,370.2,48330,8851000,0.2732,14.18,583.5,92690,18820000,POP_INDIE
0.01869,5.444,425.8,41920,6428000,0.0439,8.897,613.5,77210,12870000,EXPERIMENTAL
0.2241,8.588,378.1,18290,2918000,0.5892,37.36,2202,204900,34510000,HIP_HOP_RAP
0.1689,8.407,303.6,15810,2460000,0.4445,15.14,378.1,16550,1579000,EXPERIMENTAL
0.1873,16.52,669.8,41340,5370000,0.3435,33.78,1855,172400,29640000,HIP_HOP_RAP
0.115,3.195,139.6,17600,3031000,0.4949,25.32,1179,174100,33480000,ROCK_NEO_PSYCHEDELIA
0.18,7.062,291.6,14690,2595000,0.6986,36.41,2091,208300,35140000,METAL_HEAVY
0.2084,16.32,820.8,49620,7312000,0.3167,22.01,1308,128700,22150000,HIP_HOP_RAP
0.1466,10.67,536.7,36060,5698000,0.3725,25.18,1536,167200,28300000,FOLK_INTERNATIONAL
0.1197,6.52,424.3,39070,6460000,0.3249,13.23,690.4,95900,18220000,POP_INDIE
0.2591,22.9,1103,57370,8813000,0.3192,22.89,1051,47890,7963000,DANCE
0.1723,11.09,633.5,38030,5120000,0.3449,27.66,1189,72760,9021000,POP_INDIE
0.1452,8.685,467.6,27700,3943000,0.3535,25.86,1553,173300,29790000,ROCK_COLLEGE
0.1333,8.222,412,26340,4083000,0.4893,28.96,1700,187500,32320000,ROCK_ALTERNATIVE
0.09701,10.55,730.9,47490,6718000,0.1497,26.02,1352,99610,12670000,JAZZ_CLASSIC
0.1974,8.64,474.3,33440,5214000,0.5332,25.43,1511,174700,30650000,ROCK_ALTERNATIVE
0.142,5.558,246.6,18720,3272000,0.7424,36.34,1841,217300,38730000,METAL_DEATH
0.1773,10.92,701.6,49100,7110000,0.4674,32.83,1480,88360,11720000,ROCK_NEO_PSYCHEDELIA
0.286,12.15,962.3,97110,18540000,0.3058,7.624,439,52970,10190000,ROCK_NEO_PSYCHEDELIA
0.1555,11.53,570.2,28630,4302000,0.357,33.02,1858,185800,31550000,GOSPEL
0.1389,14.95,618.6,38530,4879000,0.1374,42.9,2379,176100,29050000,EXPERIMENTAL
0.1713,8.529,460.3,28470,4387000,0.5154,30.43,1844,194100,33260000,METAL_HEAVY
0.1873,16.7,825.9,51270,9591000,0.2585,32.51,1925,177700,30100000,POP_CONTEMPORARY
0.07087,14.43,655.9,39970,6337000,0.1098,26.89,1551,162400,28050000,POP_INDIE
0.1334,12.7,661.2,38910,5474000,0.2106,24.71,1474,154700,26300000,ROCK_CONTEMPORARY
0.217,11.25,619.7,38290,5737000,0.403,28.16,1696,173300,28820000,GOSPEL
0.1897,11.21,734.5,46260,7847000,0.603,34.35,1223,68960,9433000,METAL_HEAVY
0.1908,9.464,521,26340,3706000,0.5042,32.81,2014,191600,31500000,ROCK_COLLEGE
0.2692,15.52,836.2,46810,6593000,0.4755,38.63,2156,122100,17660000,HIP_HOP_RAP
0.2672,12.36,546.9,33260,3921000,0.6037,35.97,1551,82060,10870000,POP_LATIN
0.1456,7.261,429.7,32820,5395000,0.3458,22.02,1305,158700,27920000,ROCK_COLLEGE
0.3116,14.94,679.5,45030,6663000,0.4054,23.2,934.4,59820,7736000,ROCK_CONTEMPORARY
0.2438,8.026,305.4,12260,1917000,0.7502,30.08,877.7,28460,2907000,POP_CONTEMPORARY
0.08184,7.784,429.7,32190,5137000,0.1788,22.61,1274,158000,28220000,POP_CONTEMPORARY
0.1332,6.806,412.7,23530,3586000,0.4448,23.03,1451,166700,28370000,METAL_DEATH
0.1434,8.499,341.2,19490,3334000,0.5335,37.11,2097,207400,35200000,ROCK_NEO_PSYCHEDELIA
0.07852,14.18,683.1,40140,5580000,0.1263,32.44,1201,66580,8331000,POP_INDIE
0.2175,9.298,601,42790,6170000,0.5506,26.95,1644,173600,29010000,ROCK_COLLEGE
0.2663,9.923,635,35520,5827000,0.7418,33.74,1422,79830,10280000,PUNK
0.1575,11.02,548.7,32430,4930000,0.3611,27.45,1640,175100,30000000,ROCK_ALTERNATIVE
0.2049,10.32,511.2,28120,3763000,0.3673,29.29,1359,85660,10360000,RNB_SOUL
0.1104,4.231,239.5,29230,5376000,0.2053,15.89,774.6,115300,22340000,COUNTRY_TRADITIONAL
0.2131,10.65,473.9,28090,4147000,0.4993,36.92,2073,198900,34020000,ROCK_HARD
0.03559,4.654,315.3,34150,6055000,0.07417,14.7,957.7,122200,21010000,METAL_HEAVY
0.1985,13.51,754.2,46950,6918000,0.2815,22.02,1320,139100,23980000,ELECTRONICA
0.04117,3.548,208.7,26710,4951000,0.06662,14.09,607.5,97280,19760000,EXPERIMENTAL
0.1636,11.36,544.5,37410,5872000,0.2812,30.16,1749,186100,32040000,POP_INDIE
0.2126,8.911,455.9,30300,4675000,0.7585,37.5,1440,71930,9662000,METAL_ALTERNATIVE
0.06184,9.2,420.3,18510,3082000,0.1822,33.85,2176,200700,33290000,METAL_ALTERNATIVE
0.1624,8.57,400.3,21190,3451000,0.4999,35.36,2055,201400,33960000,PUNK
0.1438,9.925,503.6,28100,4011000,0.3326,31.23,1827,184500,30490000,ROCK_CONTEMPORARY
0.0814,10.44,623.7,41010,6003000,0.1378,24.44,1447,159600,27280000,ROCK_NEO_PSYCHEDELIA
0.1356,11.99,593,28300,3958000,0.2862,33.12,1961,183700,30450000,DANCE
0.1907,7.669,332.8,14800,2627000,0.6979,39.59,2133,208700,35270000,ROCK_NEO_PSYCHEDELIA
0.1106,7.291,392.7,20810,3325000,0.2593,30.46,1822,193700,32620000,REGGAE
0.05509,12.98,653.8,44850,7131000,0.0723,25.52,1506,160500,27110000,FOLK_INTERNATIONAL
0.2405,10.38,548,34450,5464000,0.6445,28.03,1123,57570,6853000,ROCK_CONTEMPORARY
0.1628,10.33,448.4,19720,3058000,0.5751,40.69,2337,197100,32840000,ROCK_HARD
0.2641,10.56,485.1,25420,3312000,0.5473,34.92,2017,193300,32560000,ROCK_COLLEGE
0.2188,7.014,380.5,22360,3076000,0.6565,33.6,1852,203000,35100000,METAL_DEATH
0.2094,12.86,499.7,30130,4031000,0.4042,39.67,2243,192100,32440000,HIP_HOP_RAP
0.1957,10.81,467.4,29100,4532000,0.3392,23.7,966.6,63540,7903000,RNB_SOUL
0.1774,16.84,947.5,61360,8233000,0.25,27.05,1307,83590,11470000,GOSPEL
0.1632,8.527,420.9,19930,2924000,0.5739,31.19,1840,192300,32690000,ROCK_ALTERNATIVE
0.2959,15.47,801.3,42060,5977000,0.5604,30.65,1449,89410,12370000,POP_LATIN
0.1703,9.76,485.6,27480,4224000,0.3547,34.09,1907,195100,33370000,ROCK_HARD
0.2397,6.076,352.1,19860,3105000,0.8145,28.17,1533,186500,33270000,POP_INDIE
0.09136,7.876,450.7,41010,6844000,0.1037,12.8,719.7,93570,16670000,POP_INDIE
0.1019,13,687.3,40100,6475000,0.2032,28.5,1784,173500,28900000,METAL_HEAVY
0.1409,7.28,403.3,20160,2808000,0.6395,28.48,1662,185400,31820000,ROCK_HARD
0.1585,11.05,655.1,35660,5597000,0.3419,32.61,1368,76230,9853000,ROCK_COLLEGE
0.1792,6.801,332.1,20240,2833000,0.549,28.55,1517,185100,32900000,ROCK_HARD
0.032,8.31,663.8,58020,11180000,0.03568,8.777,403.7,38000,5820000,JAZZ_CLASSIC
0.1864,9.784,452.8,26270,3806000,0.5797,32.44,1883,193200,32770000,METAL_ALTERNATIVE
0.08871,15.46,1193,78660,15840000,0.2909,41.79,2538,195100,33250000,BLUES_CONTEMPORARY
0.1785,5.93,298.6,13180,2197000,0.6914,34.26,1893,205600,35210000,ROCK_HARD
0.2243,15.76,902.7,53640,7132000,0.4358,29.97,1721,117300,16040000,POP_CONTEMPORARY
0.2783,9.731,504.4,25660,4034000,0.7136,37.93,1542,75380,9942000,METAL_ALTERNATIVE
0.1433,9.362,443.4,21050,3062000,0.5025,31.78,1914,193000,32440000,METAL_ALTERNATIVE
0.09205,14.46,622.9,37780,4701000,0.1787,36.71,2230,179900,29330000,POP_LATIN
0.1972,10.74,556,23330,2961000,0.7023,37.94,2053,194800,32840000,EXPERIMENTAL
0.175,12,664.8,36590,5485000,0.3801,28.3,1751,173900,29180000,EXPERIMENTAL
0.316,9.561,483.6,28130,4473000,0.7963,36.79,1394,68490,8649000,ROCK_COLLEGE
0.2248,12.92,696,41650,5952000,0.4308,28.44,1774,169500,27750000,EXPERIMENTAL
0.2139,12.21,713.7,59860,9765000,0.4447,27,1596,168800,28890000,METAL_ALTERNATIVE
0.1406,5.107,315.2,27120,4209000,0.4106,21.49,1016,149500,29090000,EXPERIMENTAL
0.161,12.19,647.4,41530,6165000,0.3747,26.26,1687,168000,27700000,ROCK_CONTEMPORARY
0.2108,5.49,287,16050,2702000,0.8401,35.17,1897,207800,35550000,PUNK
0.04044,5.576,376.3,36300,6124000,0.0597,16.56,896.5,121600,22070000,JAZZ_CLASSIC
0.1304,8.962,470.7,31150,4704000,0.1637,26.44,1429,170500,29980000,COUNTRY_TRADITIONAL
0.1192,8.923,455.3,26480,4401000,0.3337,30.44,1971,194400,32250000,DANCE
0.147,9.118,591.5,44400,6636000,0.3708,20.93,1381,151900,25320000,POP_INDIE
0.2482,10.1,495.3,27720,4252000,0.4245,32.49,1874,191600,32370000,JAZZ_CLASSIC
0.1802,7.605,351.8,16190,2436000,0.6601,34.02,1985,200100,33620000,GRUNGE_EMO
0.0913,10.98,592.4,34700,4459000,0.2654,24.87,1497,156800,25690000,ROCK_COLLEGE
0.06834,7.831,414.6,29030,4497000,0.2035,27.03,1592,183000,31890000,ROCK_ALTERNATIVE
0.2461,12.25,623.8,36010,5240000,0.635,33.04,1489,83890,10910000,METAL_ALTERNATIVE
0.1826,8.33,512.7,31950,4377000,0.5437,33.59,1349,87050,10990000,FOLK_INTERNATIONAL
0.1222,10.04,589.6,40580,5924000,0.3217,22.87,1410,156500,26740000,POP_INDIE
0.1196,5.841,392.2,26650,3506000,0.3249,22.83,1243,159200,28790000,ROCK_HARD
0.1771,10.6,595.2,33640,5074000,0.2842,25.22,1179,78760,9887000,COUNTRY_TRADITIONAL
0.1887,13.02,599.2,31520,4581000,0.4931,30.95,1956,178500,28840000,DANCE
0.1151,11.09,614.8,45060,6387000,0.2216,18.03,1105,125600,21520000,METAL_ALTERNATIVE
0.08781,12.21,719.6,53290,8809000,0.1003,12.67,731.3,82670,14320000,POP_INDIE
0.1407,12.92,647.2,40630,5160000,0.3511,25.18,1640,161300,26780000,POP_CONTEMPORARY
0.1435,7.816,492.4,45550,7133000,0.2886,20.5,1084,142700,26290000,ROCK_HARD
0.0627,7.945,435.2,56450,10410000,0.09185,9.868,500.9,71870,13790000,BLUES_CONTEMPORARY
0.1286,9.762,511,21200,3170000,0.3438,33.86,1966,193700,32670000,EXPERIMENTAL
0.2808,14.71,620.6,41660,5260000,0.6102,38.08,1760,86460,12230000,HIP_HOP_RAP
0.2043,11.45,587.7,28840,4035000,0.6047,29.23,1879,179900,29370000,DANCE
0.2168,13.23,756.7,44660,6430000,0.2434,24.75,1689,157700,24840000,DANCE
0.1477,8.823,514.4,34580,5077000,0.3924,30.33,1485,101800,12940000,METAL_ALTERNATIVE
0.1518,4.799,196.9,10330,2016000,0.7575,40.66,2084,220000,37680000,METAL_DEATH
0.08187,4.342,261.9,27290,4823000,0.2576,18.1,1045,139000,25190000,POP_INDIE
0.2322,6.641,352.5,24080,3328000,0.5699,28.81,957.5,49300,5844000,METAL_ALTERNATIVE
0.2586,8.632,344.2,20450,3207000,0.7046,39.89,2193,206100,34660000,METAL_ALTERNATIVE
0.08345,5.541,284.4,16400,2546000,0.3164,32.14,1812,201600,34710000,ROCK_NEO_PSYCHEDELIA
0.1553,10.12,444.7,30890,3756000,0.3723,30.42,1783,184900,31300000,POP_CONTEMPORARY
0.1347,10.63,605.7,44700,7039000,0.2271,19.39,1162,134000,23120000,POP_LATIN
0.04272,10.24,632.1,48700,8144000,0.09281,17.83,1010,124200,22720000,METAL_HEAVY
0.1826,11.75,593.7,30310,3891000,0.4565,33.17,2014,185100,30970000,HIP_HOP_RAP
0.1672,11.61,585.2,40520,6059000,0.3374,22.7,1291,149200,26330000,COUNTRY_TRADITIONAL
0.1709,10.61,469.9,20710,3014000,0.6044,36.8,2145,195000,32200000,ROCK_COLLEGE
0.1968,9.103,388.5,20140,3399000,0.4195,24.12,913.9,50160,5779000,METAL_HEAVY
0.0804,9.031,538.1,52140,9074000,0.1135,15.38,937.9,116800,20430000,BIG_BAND
0.2207,9.593,448.1,29610,4674000,0.4846,31.44,1838,193400,33160000,METAL_HEAVY
0.08835,14.88,668.6,41700,6915000,0.1326,23.05,1373,143300,24150000,POP_CONTEMPORARY
0.1522,9.552,362.3,21340,3031000,0.2028,28.6,1090,61430,7349000,GOSPEL
0.1622,13,685.6,33960,4819000,0.4534,26.72,1667,163200,27280000,ROCK_ALTERNATIVE
0.1555,9.437,572.5,36170,5385000,0.2954,23.73,1569,167600,27990000,ROCK_ALTERNATIVE
0.1237,9.81,639,54860,8385000,0.1605,16.29,811.6,70090,9664000,POP_INDIE
0.0743,7.707,420.6,34750,5368000,0.1353,20.52,1191,146900,25970000,COUNTRY_TRADITIONAL
0.0827,5.995,372,36470,6273000,0.1903,15.6,939,122400,21870000,ROCK_CONTEMPORARY
0.07277,9.501,438.3,21880,2945000,0.102,21.32,638.3,34670,3977000,EXPERIMENTAL
0.07506,4.202,199.1,20290,3273000,0.2349,26.92,1286,184800,35490000,EXPERIMENTAL
0.104,5.959,344.1,27230,3760000,0.1429,13.88,526,43560,5318000,JAZZ_CLASSIC
0.1136,7.868,513.6,38350,5819000,0.3693,22.26,1422,160700,27040000,ELECTRONICA
0.1402,9.238,441.6,24140,3463000,0.4674,28.37,1734,183900,31100000,METAL_ALTERNATIVE
0.2093,9.321,428.9,18650,2704000,0.6121,38.62,2137,199700,33030000,METAL_ALTERNATIVE
0.2467,11.26,554,28160,4194000,0.4317,30.68,1827,182800,30310000,HIP_HOP_RAP
0.1605,7.646,291.7,18900,2736000,0.7829,43.27,2407,202200,33310000,METAL_ALTERNATIVE
0.1386,10.55,566.7,38610,6021000,0.2996,22.58,1426,156300,26120000,ROCK_CONTEMPORARY
0.2292,10.33,595.5,32370,5226000,0.4467,34.69,1425,78700,10230000,POP_LATIN
0.2282,9.441,543.7,33940,4896000,0.5311,31.47,1498,85450,10680000,GRUNGE_EMO
0.219,13.74,705.3,41660,5375000,0.4863,34.2,1893,120300,16300000,POP_CONTEMPORARY
0.134,10.83,500.1,36490,5244000,0.3404,24.31,1352,158800,27910000,COUNTRY_TRADITIONAL
0.1388,13.62,699.7,39070,5455000,0.2763,27.48,1688,162600,26790000,POP_INDIE
0.04628,5.512,329,35880,6376000,0.08758,13.77,720.7,102400,19320000,BLUES_CONTEMPORARY
0.1696,11.58,583.1,24300,3762000,0.479,31.22,2186,186600,29430000,DANCE
0.1899,13.32,864,49600,7431000,0.4257,31.92,1985,140600,19590000,HIP_HOP_RAP
0.06268,9.357,423.5,23670,3938000,0.09854,34.43,1900,200500,34510000,ROCK_HARD
0.09784,4.857,299.8,35960,6497000,0.2117,11.7,431.3,72280,15210000,METAL_ALTERNATIVE
0.04827,3.643,294.4,33570,6460000,0.06096,4.293,133.1,15070,2590000,ROCK_HARD
0.106,13.59,622.2,33210,5285000,0.2222,24.46,1096,65500,8380000,GOSPEL
0.09624,12.31,768.8,48930,7065000,0.1348,22.93,1439,149300,25100000,POP_CONTEMPORARY
0.2137,13.29,602.9,45710,7482000,0.2943,26.66,1560,169000,29260000,HIP_HOP_RAP
0.1205,7.264,332.9,16740,2921000,0.3956,33.37,1996,204100,34640000,METAL_DEATH
0.09486,14.15,540.7,37180,4544000,0.1855,38.89,2174,187400,31330000,POP_CONTEMPORARY
0.2466,17.7,730.8,46100,4626000,0.3362,37.79,1812,92150,13210000,DANCE
0.1808,5.473,270.6,10700,2129000,0.8763,40.62,2122,215200,36420000,PUNK
0.1075,11.94,535.4,23590,3361000,0.2031,35.65,2345,187900,29810000,POP_LATIN
0.09042,37.15,1333,81560,11780000,0.128,38.19,1494,44350,11840000,DANCE
0.1911,17.52,976.1,53890,7871000,0.355,17.11,1069,95530,16550000,DANCE
0.08984,8.56,446.6,37350,6282000,0.1738,16.44,876.2,115700,21250000,JAZZ_CLASSIC
0.1957,6.573,347.7,18150,2861000,0.4799,33.85,1913,200700,33620000,METAL_DEATH
0.1781,9.696,627.1,26950,4062000,0.4937,29.87,1814,180300,29990000,POP_INDIE
0.2475,12.66,621.8,42230,5469000,0.6262,35.6,1655,93440,12360000,GRUNGE_EMO
0.1101,6.403,400.5,27770,4204000,0.328,25.09,1392,172000,30630000,RNB_SOUL
0.07291,14.51,940.4,94060,16900000,0.03781,17.77,1018,121800,21910000,METAL_ALTERNATIVE
0.1933,6.689,333.6,13120,2241000,0.7059,35.36,2000,204900,34560000,METAL_HEAVY
0.1191,6.676,305,11130,1955000,0.5499,35.9,2228,203400,32940000,DANCE
0.1488,6.847,360.8,25790,4085000,0.3578,24.62,1398,171000,30360000,RNB_SOUL
0.1672,8.262,333.7,12910,2347000,0.6767,39.17,2259,206700,34770000,METAL_HEAVY
0.2002,14.6,696.1,36650,5319000,0.4696,32.1,2037,175300,28470000,HIP_HOP_RAP
0.2008,10.95,414.8,27280,3087000,0.643,36.44,2137,194300,32080000,ROCK_CONTEMPORARY
0.1458,12.8,650.2,36470,6015000,0.2582,28.92,1316,79200,10330000,GOSPEL
0.1582,13.84,751.8,48810,7422000,0.2828,23.22,1445,147300,24730000,ELECTRONICA
0.1412,6.838,387.8,27960,4350000,0.5895,24.58,1358,170400,30890000,ROCK_ALTERNATIVE
0.3469,14.51,683.1,45660,7204000,0.5798,32.25,1963,180200,29680000,DANCE
0.219,13.53,638.6,43790,4934000,0.5232,46.65,2817,154100,23190000,METAL_HEAVY
0.227,9.387,430.2,18080,3022000,0.5917,36.22,2004,200900,34140000,POP_CONTEMPORARY
0.0717,2.262,141.9,18860,3610000,0.1677,9.121,312.4,53510,11260000,ELECTRONICA
0.2087,9.969,490.1,20050,2965000,0.5959,35.1,2065,195100,32530000,POP_INDIE
0.5527,14.71,604.3,56390,9684000,0.7168,41.81,1966,207000,35350000,PUNK
0.1931,13.84,644.6,40410,5124000,0.4059,30.26,1526,96420,12740000,ROCK_ALTERNATIVE
0.07767,7.337,421.8,31310,4782000,0.1941,22.83,1285,158400,27970000,ROCK_COLLEGE
0.01814,6.507,479.7,30050,4194000,0.04216,20.44,1520,158000,23650000,ELECTRONICA
0.1048,12.46,605,36880,5401000,0.2095,27.39,1597,168800,29060000,POP_INDIE
0.1113,10.95,479.2,31340,4116000,0.2285,35.52,1980,192400,32180000,BLUES_CONTEMPORARY
0.1503,7.803,484.4,43510,7251000,0.2654,16.16,978.4,120700,20740000,ROCK_CONTEMPORARY
0.1286,15.52,607,29920,4228000,0.2538,36.71,1563,66250,9222000,DANCE
0.1385,8.319,421.9,24790,3803000,0.3973,25.06,953.2,59310,6998000,RNB_SOUL
0.08191,5.045,355.9,34540,5596000,0.2732,13.73,651.3,95850,18690000,PUNK
0.2643,5.137,217.3,15330,2276000,1.494,32.82,1733,205200,35940000,POP_INDIE
0.1439,9.729,604,44280,6670000,0.293,21.46,1349,151500,25800000,ELECTRONICA
0.1513,10.41,510.2,23720,3395000,0.608,31.25,2010,188100,30460000,DANCE
0.1282,19.15,1056,77620,12360000,0.1269,16.94,1027,90470,15060000,ELECTRONICA
0.1534,11.76,537.5,29420,3707000,0.3275,30.53,1896,181700,30050000,HIP_HOP_RAP
0.04954,5.593,475.2,46200,6809000,0.07587,6.959,431.7,53590,8828000,FOLK_INTERNATIONAL
0.07299,5.371,267.2,17000,2489000,0.2169,25.35,813.3,36220,3739000,METAL_DEATH
0.1275,8.384,457.9,27930,4047000,0.4221,24.65,1432,166200,29010000,EXPERIMENTAL
0.2626,13.29,683.7,33700,4638000,0.3874,33.27,1869,177400,30990000,ELECTRONICA
0.1961,12.39,704.3,43570,6593000,0.4769,23.4,1459,152700,25790000,FOLK_INTERNATIONAL
0.1143,7.357,557.3,32380,4416000,0.1982,21.82,1444,159500,26600000,EXPERIMENTAL
0.2201,13.49,730.8,49350,7769000,0.3705,21.1,1262,137400,23890000,HIP_HOP_RAP
0.2555,14.63,500.3,28260,3725000,0.376,29.43,1085,56220,6797000,DANCE
0.1416,13.59,619.4,42950,6777000,0.2286,19.62,1122,127000,22400000,ROCK_CONTEMPORARY
0.1118,13.86,677.7,34580,4550000,0.2411,32.52,1845,175100,29730000,HIP_HOP_RAP
0.1867,11.38,627.8,37450,5277000,0.405,27.27,1467,104700,13540000,POP_LATIN
0.2084,9.567,359.7,21190,2810000,0.6286,37.93,2194,201800,33730000,ROCK_HARD
0.1746,7.377,346.5,13720,2326000,0.5739,36.24,2070,204900,34380000,METAL_HEAVY
0.1085,13.65,788.3,60510,9676000,0.249,22.9,1382,149900,26050000,POP_INDIE
0.05292,11.36,509.3,33270,4008000,0.1045,27.12,1475,165000,28710000,POP_CONTEMPORARY
0.1171,6.406,362,45120,8198000,0.3372,14.26,722.7,105200,20440000,POP_INDIE
0.06994,9.508,543.4,35660,5352000,0.1166,25.79,1589,171300,28590000,COUNTRY_TRADITIONAL
0.05033,10.52,507.6,33100,4887000,0.08471,24.76,1501,163300,27740000,COUNTRY_TRADITIONAL
0.1589,7.761,404.3,20460,3053000,0.6851,33,1919,198800,33910000,ROCK_HARD
0.2498,13.11,638.8,41180,6108000,0.4153,25.32,1393,155800,27460000,REGGAE
0.2135,10.1,510.1,32900,5316000,0.4156,29.94,1583,183900,32550000,EXPERIMENTAL
0.3384,19.03,1332,74350,15590000,0.5483,56.91,2709,137000,26430000,ROCK_COLLEGE
0.09745,12.43,694.1,42470,6049000,0.1695,23.07,1271,89090,11340000,ROCK_COLLEGE
0.107,7.726,339.6,15270,2519000,0.3153,36.07,2034,208000,35730000,ROCK_HARD
0.2413,13.73,527.5,27540,3158000,0.5426,34.11,1351,59050,7481000,METAL_ALTERNATIVE
0.2422,9.783,487.8,28450,4003000,0.698,31.83,1251,66930,8310000,METAL_DEATH
0.1643,11.27,637.1,45720,6181000,0.3377,20.65,1158,92660,11960000,ROCK_ALTERNATIVE
0.09788,3.382,212,27540,5191000,0.383,12.13,560.1,88360,18120000,METAL_DEATH
0.1976,7.115,331.3,17030,2830000,0.5032,35.19,2020,208600,35900000,METAL_ALTERNATIVE
0.09075,6.455,396.7,37570,5939000,0.2439,19.2,1110,145500,26960000,EXPERIMENTAL
0.2497,9.651,440,25510,3345000,0.5848,35.95,2024,197300,32960000,ROCK_NEO_PSYCHEDELIA
0.06174,3.194,197.1,20410,3875000,0.1235,11.46,447.4,74550,15630000,GOSPEL
0.2994,17.37,655.7,39150,4873000,0.5399,33.22,1554,80080,11310000,POP_LATIN
0.1488,7.256,456.4,38350,6093000,0.5111,19.47,1167,143700,25230000,ROCK_ALTERNATIVE
0.1062,11.96,675.2,46520,6902000,0.2076,21.3,1233,140300,24940000,ELECTRONICA
0.1214,11.74,397.6,22110,3106000,0.2941,41.35,2299,195000,32040000,DANCE
0.07352,6.37,396.3,29300,4491000,0.2059,24.39,1465,171700,29590000,ROCK_NEO_PSYCHEDELIA
0.08659,9.76,497.1,32050,4839000,0.1367,22.78,845.9,46900,5440000,COUNTRY_TRADITIONAL
0.1785,7.978,283.3,16320,2431000,0.579,43.34,2379,206000,34560000,METAL_DEATH
0.214,14.99,684.5,36650,5159000,0.6553,36.07,2126,177700,29420000,ELECTRONICA
0.1954,11.58,575.1,34040,4521000,0.4809,28.8,1212,72070,9185000,ROCK_COLLEGE
0.1278,4.191,242.3,20530,3162000,0.3803,24.02,1360,170500,30010000,ROCK_COLLEGE
0.2442,7.978,460.1,33320,5236000,0.5056,24,1386,168700,30520000,ROCK_COLLEGE
0.1807,13.45,622.2,35230,4606000,0.4547,32.86,1982,180300,29880000,HIP_HOP_RAP
0.1729,9.971,459.6,23790,3209000,0.4709,32.72,1927,192900,32620000,METAL_ALTERNATIVE
0.1303,6.512,393.8,37250,6321000,0.2275,18.53,1024,138600,26040000,COUNTRY_TRADITIONAL
0.1054,8.269,384.1,15350,2442000,0.3387,39.55,2170,203500,33960000,ROCK_ALTERNATIVE
0.1829,8.828,480.9,28790,4121000,0.4109,29.04,1604,182300,31820000,ROCK_CONTEMPORARY
0.146,6.981,527.9,50190,7669000,0.3835,12.8,869.2,105100,17570000,DANCE
0.09352,9.598,631,50020,7128000,0.1762,16.18,949.2,111500,19050000,JAZZ_CLASSIC
0.176,7.157,320.8,15570,2603000,0.6024,36.8,2231,204500,33590000,METAL_ALTERNATIVE
0.1262,15.98,628.1,40130,4175000,0.2321,39.04,2400,175500,29070000,DANCE
0.1254,14.41,566,29230,4266000,0.2679,29.69,1146,59270,7714000,BLUES_CONTEMPORARY
0.1748,15.08,667.7,40670,5108000,0.2815,34.18,2060,175600,29050000,POP_LATIN
